Date,ConduScm,DOmgL,CDOMppb,TurbiNTU,pCO2ppm,WTempdegC,WDepthmm,BPhPa,CO2ppm,PARLux,Bytes_ConduScm,Bytes_DOmgL,Bytes_CDOMppb,Bytes_TurbiNTU,Bytes_pCO2ppm,Bytes_WDepthmm,Bytes_WTempdegC,Bytes_BPhPa,Bytes_CO2ppm,Bytes_PARLux,Min_ConduScm,Min_DOmgL,Min_CDOMppb,Min_TurbiNTU,Min_pCO2ppm,Min_WDepthmm,Min_WTempdegC,Min_BPhPa,Min_CO2ppm,Min_PARLux,Max_ConduScm,Max_DOmgL,Max_CDOMppb,Max_TurbiNTU,Max_pCO2ppm,Max_WDepthmm,Max_WTempdegC,Max_BPhPa,Max_CO2ppm,Max_PARLux,OutputRange_ConduScm,OutputRange_DOmgL,OutputRange_CDOMppb,OutputRange_TurbiNTU,OutputRange_pCO2ppm,OutputRange_WDepthmm,OutputRange_WTempdegC,OutputRange_BPhPa,OutputRange_CO2ppm,OutputRange_PARLux
2020-Feb-15 12:00:00,122.84,10.85,1.51,5.07,392.36,1.48,229,811.561564205999,499.48148974079,123311.925,503,2222,5,7,402,938,173,153,511,1578,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-15 18:00:00,123.2,10.88,1.63,9.96,383.8,1.42,229,811.427191604119,494.90882475391,1840.625,505,2228,5,14,393,938,166,151,507,24,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-16 00:00:00,114.53,10.94,1.61,4.43,408.62,1.21,229,812.398095557538,494.12698191797,0,469,2241,5,6,418,938,142,164,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-16 06:00:00,131,10.96,1.9,6.7,401.68,1.16,229,811.996781301852,497.634317698496,0,537,2245,6,9,411,938,136,159,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-16 12:00:00,128.53,10.71,1.97,6.27,434,2.1,229,811.708394588188,497.253798758428,66822.65,526,2193,6,9,444,938,246,155,509,855,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-16 18:00:00,124.38,10.67,1.63,2.52,392.9,2.12,229,811.435627094079,495.419485131449,5427.725,509,2185,5,3,402,938,248,151,507,69,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-17 00:00:00,125.61,10.79,1.57,4.17,372.68,1.7,229,811.128389522263,495.453907167799,0,514,2210,5,6,382,938,199,147,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-17 06:00:00,117.88,10.79,1.72,5.28,413.28,1.63,229,808.012638844552,488.951128339076,0,483,2210,6,7,423,938,191,106,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-17 12:00:00,124.74,10.5,2.27,4.49,426.3,2.67,229,808.926739354328,492.821038319504,79222.75,511,2150,7,6,437,938,312,118,505,1014,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-17 18:00:00,126.78,10.65,2.42,5.78,426.95,2.09,240,807.371593545859,492.627785208361,1967.1,519,2181,8,8,437,983,245,97,504,25,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-18 00:00:00,134.63,11,3.78,16.45,379.98,1,229,810.337218156932,493.741709713281,0,551,2253,12,22,389,938,117,137,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-18 06:00:00,123.68,11.06,2.27,12.73,410.64,0.76,229,810.825344408305,494.63110972627,0,507,2265,7,17,420,938,89,143,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-18 12:00:00,121,11.09,2.89,6.26,449.3,0.73,229,811.275849629555,494.277231612798,108156.275,496,2271,9,9,460,938,85,149,506,1384,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-18 18:00:00,125.61,11.04,2.33,14.64,387.88,0.84,229,811.103737300449,499.34237615454,3683.95,514,2261,8,20,397,938,98,147,511,47,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-19 00:00:00,121.57,11.28,2.25,8.3,402.22,-0.01,229,809.968736175495,496.098223403296,0,498,2310,7,11,412,938,0,132,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-19 06:00:00,129.26,11.23,1.6,11.12,408.14,0.03,240,808.39900773665,495.977415288942,0,529,2300,5,15,418,983,4,111,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-19 12:00:00,122.74,11.04,1.78,4.26,451.9,0.78,240,806.878046362061,495.354824311676,29622.4,503,2261,6,6,463,983,91,91,507,379,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-19 18:00:00,113.26,11.08,1.88,5.84,390.4,0.64,240,809.537073481137,494.540095626884,4305.6,464,2269,6,8,400,983,75,126,506,55,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-20 00:00:00,123.97,11.15,2.62,14.54,416.38,0.33,229,808.164224230896,497.46483716777,0,508,2284,9,20,426,938,39,108,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-20 06:00:00,133.56,11.07,2.15,14.02,351.94,0.58,229,808.150455036401,497.957525207481,0,547,2267,7,19,360,938,68,108,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-20 12:00:00,119.85,10.8,1.46,4.3,439.1,1.57,229,808.342464672992,489.830210392793,133645.325,491,2212,5,6,450,938,184,110,502,1711,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-20 18:00:00,128.85,10.85,2.72,8.86,449.58,1.39,229,808.678207884054,495.92898365404,1967.1,528,2222,9,12,460,938,163,115,508,25,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-21 00:00:00,127.75,11.14,2.38,13.92,420.64,0.49,229,809.928379344406,492.161205166439,0,523,2281,8,19,431,938,57,131,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-21 06:00:00,128.33,11.09,2.62,6.46,414.18,0.67,229,810.80827189001,495.001999183628,0,526,2271,9,9,424,938,78,143,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-21 12:00:00,117.43,10.89,1.94,3.65,457,1.48,229,811.14435810226,495.800511161162,137089.775,481,2230,6,5,468,938,173,147,508,1755,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-21 18:00:00,118.06,10.89,2.5,5.01,398.8,1.48,229,812.586821423302,497.622213747101,1792.2,484,2230,8,7,408,938,173,166,510,23,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-22 00:00:00,123.08,11.15,2.5,16.58,402.19,0.7,229,813.790288444731,492.571691143505,0,504,2284,8,23,412,938,82,182,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-22 06:00:00,125.94,11.09,2.61,10.79,386.54,0.8,229,814.431650898269,490.923464644116,0,516,2271,9,15,396,938,94,191,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-22 12:00:00,125.67,10.78,2.45,10.19,444.2,2.11,218,816.562309796205,488.481216841978,129511.95,515,2208,8,14,455,893,247,219,500,1658,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-22 18:00:00,119.39,10.83,3.03,13.74,380.86,1.97,229,817.589739347034,493.21463554427,1996.7,489,2218,10,19,390,938,231,232,505,26,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-23 00:00:00,124.92,11.04,2.59,8.7,386.36,1.2,229,816.843758096852,487.803156179664,0,512,2261,8,12,396,938,140,223,500,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-23 06:00:00,119.13,11.02,2.86,17.7,416.02,1.22,229,816.438983622704,495.45856702045,0,488,2257,9,24,426,938,143,217,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-23 12:00:00,119.35,10.72,1.83,6.78,394.02,2.32,229,815.773890699214,489.973630112549,23077.95,489,2195,6,9,403,938,272,208,502,295,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-23 18:00:00,123.97,10.62,3.18,5.04,380.6,2.71,240,815.175368002888,489.253739712958,4978.325,508,2175,10,7,390,983,317,201,501,64,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-24 00:00:00,129.02,10.89,3.45,8.16,440.6,1.68,229,814.937209128832,491.242436805912,0,528,2230,11,11,451,938,197,197,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-24 06:00:00,139.2,11,3.61,15.7,393.94,1.17,229,811.937099800629,489.127883166622,0,570,2253,12,21,403,938,137,158,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-24 12:00:00,119.31,10.64,2.98,7.71,378.18,2.46,229,810.686406676598,485.672932836231,139845.375,489,2179,10,11,387,938,288,141,497,1790,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-24 18:00:00,130.01,10.66,3.87,8.77,404.8,2.22,240,808.04445894668,493.631781398533,2015.55,533,2183,13,12,415,983,260,106,505,26,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-25 00:00:00,119.22,10.97,3.27,5.19,426.02,0.9,229,804.956054100822,493.209087315099,0,488,2247,11,7,436,938,105,65,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-25 06:00:00,124.7,11.01,3.09,14.43,406.2,0.58,240,800.690804184808,494.039627682852,0,511,2255,10,20,416,983,68,9,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-25 12:00:00,130.66,10.61,3.11,5.38,378.23,1.86,229,797.98585849319,488.920084854066,66478.225,535,2173,10,7,387,938,218,0,501,851,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-25 18:00:00,128.17,10.55,3.08,16.05,369.98,1.99,229,795.27596505578,493.341054040317,5756.05,525,2161,10,22,379,938,233,0,505,74,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-26 00:00:00,129.87,10.79,3.03,9.67,389.88,0.97,229,792.720267183549,496.002606745517,0,532,2210,10,13,399,938,114,0,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-26 06:00:00,125.69,11.01,2.5,16.92,398.54,-0.01,229,789.502912012524,496.777678994038,0,515,2255,8,23,408,938,0,0,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-26 12:00:00,126.95,10.97,1.84,19.13,413.98,0.03,218,789.500656022362,494.296356834641,24197.375,520,2247,6,26,424,893,4,0,506,310,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-26 18:00:00,134.15,10.9,1.66,11.39,392.44,0.01,218,792.357365485454,498.524280580052,3331.45,549,2232,5,16,402,893,1,0,510,43,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-27 00:00:00,127.25,10.92,1.34,7.72,426.48,0.03,218,796.160589997245,501.453200046173,0,521,2236,4,11,437,893,4,0,513,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-27 06:00:00,131.75,10.96,1.63,14.3,401.44,0.03,218,795.430520166438,493.890462723648,0,540,2245,5,20,411,893,4,0,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-27 12:00:00,128.08,10.89,1.22,14.36,388.56,0.03,218,792.62413789653,508.762769092058,34789.125,525,2230,4,20,398,893,4,0,521,445,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-27 18:00:00,125.02,10.89,1.32,16.45,396.26,0.03,229,791.008431405572,499.238657708545,7884.6,512,2230,4,22,406,938,4,0,511,101,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-28 00:00:00,129.11,10.97,1.9,12.86,389.42,0,218,796.954875457264,497.823575778834,0,529,2247,6,18,399,893,0,0,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-28 06:00:00,133.68,10.95,1.68,30.09,378.72,0.03,218,802.819568115604,495.936331602269,0,548,2243,6,41,388,893,4,37,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-28 12:00:00,137.09,11.05,2.44,15.13,441.6,0.14,218,803.411161193058,488.38016524591,163267.75,562,2263,8,21,452,893,16,45,500,2090,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-28 18:00:00,120.55,11.13,2.01,13.34,423.7,0.17,218,804.019557476757,493.972626751643,17494.1,494,2279,7,18,434,893,20,53,506,224,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-29 00:00:00,123.76,10.87,1.34,7.45,389.1,1.04,229,803.131199579761,496.738097601552,0,507,2226,4,10,398,938,122,41,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-29 06:00:00,124.45,10.76,1.83,6.34,409.14,1.31,218,799.862745832825,505.551813440956,0,510,2204,6,9,419,893,153,0,518,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-29 12:00:00,121.16,10.6,2.83,6.23,439.1,1.79,218,798.405541088925,503.534464324657,124000.825,496,2171,9,9,450,893,209,0,516,1587,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-29 18:00:00,128.32,10.63,2.14,14.74,426.3,1.57,218,796.403425240802,503.006289839718,3565.525,526,2177,7,20,437,893,184,0,515,46,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-01 00:00:00,107.85,10.81,2.21,8.37,393.94,0.9,218,795.741434457924,502.465888756346,0,442,2214,7,11,403,893,105,0,515,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-01 06:00:00,136.98,10.71,2.41,9.13,403.98,1.16,218,794.143343098476,496.338074386133,0,561,2193,8,12,414,893,136,0,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-01 12:00:00,125.12,10.55,2.87,6.89,428.8,1.8,229,792.066174203977,494.427063490158,162578.85,512,2161,9,9,439,938,211,0,506,2081,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-01 18:00:00,130.45,10.5,2.72,9.84,423.7,1.84,229,790.910479868387,494.528012764867,6864.7,534,2150,9,13,434,938,215,0,506,88,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-02 00:00:00,120.96,10.92,3,10.66,381.16,0.33,229,790.987611455893,491.486400948511,0,495,2236,10,15,390,938,39,0,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-02 06:00:00,134.34,10.78,2.67,13.42,382.94,0.67,229,787.270089283528,495.231064094688,0,550,2208,9,18,392,938,78,0,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-02 12:00:00,123.32,10.84,2.73,13.74,421.68,0.21,218,782.091463452822,500.194973490607,36855.8,505,2220,9,19,432,893,25,0,512,472,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-02 18:00:00,122.71,10.77,2.72,11.76,327.72,0.42,229,782.540685688847,NaN,3148.45,503,2206,9,16,336,938,49,0,0,40,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-03 00:00:00,130.57,10.89,2.53,16.41,387.44,0.22,218,785.829929005936,NaN,0,535,2230,8,22,397,893,26,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-03 06:00:00,116.15,10.96,2.42,9.73,383.97,0.01,229,790.167183584385,NaN,0,476,2245,8,13,393,938,1,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-03 12:00:00,112.77,10.93,2.05,15.55,416,0.16,252,790.232028927828,493.795946115417,132267.55,462,2238,7,21,426,1032,19,0,506,1693,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-03 18:00:00,117.72,10.8,1.96,5.52,413.4,0.8,229,791.906745388079,494.994008607768,13088.975,482,2212,6,8,423,938,94,0,507,168,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-04 00:00:00,125.63,10.97,1.87,6.99,378.3,0.36,218,795.322310330288,493.51649365371,0,515,2247,6,10,387,893,42,0,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-04 06:00:00,118.86,11.01,1.82,6.92,407.98,0.36,229,798.092467567485,494.839202225519,0,487,2255,6,9,418,938,42,0,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-04 12:00:00,122.62,10.83,1.78,6.32,441.6,1.07,218,798.204486552178,497.44253509115,163956.625,502,2218,6,9,452,893,125,0,509,2099,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-04 18:00:00,123.95,10.71,2.14,8.8,426.3,1.45,218,798.05810606538,NaN,13145.5,508,2193,7,12,437,893,170,0,0,168,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-05 00:00:00,120.65,10.84,2.09,6.52,373.84,0.99,218,798.412416740231,NaN,0,494,2220,7,9,383,893,116,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-05 06:00:00,132.65,10.72,2.32,10.03,407.9,1.16,218,794.638385326397,NaN,0,543,2195,8,14,418,893,136,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-05 12:00:00,126.65,10.52,2.33,9.39,416.6,1.85,218,793.229028875294,NaN,30655.75,519,2154,8,13,427,893,217,0,0,392,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-05 18:00:00,125.38,10.59,2.73,5.45,408.3,1.36,229,789.370186706577,506.735394684551,1805.65,514,2169,9,7,418,938,159,0,519,23,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-06 00:00:00,133.3,10.67,3.59,16.11,356.54,1.04,218,787.131679931951,500.445342170995,0,546,2185,12,22,365,893,122,0,512,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-06 06:00:00,130.68,10.8,3.14,6.64,401.84,0.59,218,787.964817591196,500.509040594636,0,535,2212,10,9,411,893,69,0,513,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-06 12:00:00,135.3,10.63,3.5,11.04,396.36,1.41,218,789.813107115903,498.668833622244,53819.825,554,2177,11,15,406,893,165,0,511,689,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-06 18:00:00,138.15,10.71,3.82,13.92,400.92,1.14,218,793.156363191963,NaN,9730.6,566,2193,13,19,411,893,133,0,0,125,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-07 00:00:00,126,10.94,3.78,13.4,406.24,0.54,218,796.289400468953,NaN,0,516,2241,12,18,416,893,63,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-07 06:00:00,128.64,10.99,3.49,12.97,402.8,0.42,218,798.458696189815,NaN,0,527,2251,11,18,412,893,49,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Mar-07 12:00:00,121.83,10.9,3.4,15.18,436.5,1,229,801.637305999076,NaN,97478.425,499,2232,11,21,447,938,117,22,0,1248,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
